SCET,RW1,RW2,RW3,RW4,ASU_SCLK
15/323-20:30:09.520,0.0000,0.0000,0.0000,0.0000,501237013.5
15/323-20:36:09.531,-0.0086,0.0000,0.0000,0.0000,501237373.5
15/323-20:36:19.531,-0.0000,0.0000,0.0000,-0.0000,501237383.5
15/323-20:36:29.531,0.4798,0.7096,0.3783,0.2509,501237393.5
15/323-20:36:39.531,5.4299,5.1800,5.5044,5.3048,501237403.5
15/323-20:36:49.543,11.9406,11.9103,12.0052,11.9731,501237413.5
15/323-20:36:59.539,18.8745,18.8177,18.7320,18.7647,501237423.5
15/323-20:37:09.539,25.7612,25.4814,25.6206,25.7367,501237433.5
15/323-20:37:19.535,29.8526,29.7585,29.9433,29.9072,501237443.5
15/323-20:37:29.535,30.5707,30.6517,30.7738,30.7286,501237453.5
15/323-20:37:39.535,30.8643,30.8681,31.1370,31.0778,501237463.5
15/323-20:37:49.539,30.6660,30.5970,30.9770,31.1154,501237473.5
15/323-20:37:59.535,30.9697,30.8682,31.1488,31.0053,501237483.5
15/323-20:38:09.535,30.8703,30.9685,30.7643,30.8079,501237493.5
15/323-20:38:19.535,30.8451,30.9325,31.0734,30.9045,501237503.5
15/323-20:38:29.535,31.1135,30.8971,31.2055,31.0756,501237513.5
15/323-20:38:39.535,30.7624,30.6937,30.7478,31.0442,501237523.5
15/323-20:38:49.539,31.0625,30.8656,30.9583,30.7048,501237533.5
15/323-20:38:59.539,30.6860,30.8094,31.1657,30.9297,501237543.5
15/323-20:39:09.539,30.9058,31.0526,30.8623,31.0279,501237553.5
15/323-20:39:19.539,30.6947,30.9597,31.2443,31.1900,501237563.5
15/323-20:39:29.539,31.1251,30.7862,31.1015,30.9348,501237573.5
15/323-20:39:39.539,30.7024,30.6124,31.1123,30.9393,501237583.5
15/323-20:39:49.539,30.9032,31.0885,31.2000,31.0855,501237593.5
15/323-20:39:59.539,30.9915,30.7865,30.7394,31.1436,501237603.5
15/323-20:40:09.539,31.0638,30.9816,31.0355,31.1572,501237613.5
15/323-20:40:19.539,31.1188,30.7999,30.9542,31.1382,501237623.5
15/323-20:40:29.539,30.8779,30.7889,30.9433,30.7616,501237633.5
15/323-20:40:39.539,30.6699,30.9978,31.1703,31.0458,501237643.5
15/323-20:40:49.539,30.8021,30.6088,30.9680,31.1932,501237653.5
15/323-20:40:59.543,30.9608,31.0385,31.0223,30.9686,501237663.5
15/323-20:41:09.543,30.8378,30.6556,31.2522,31.1579,501237673.5
15/323-20:41:19.543,30.6204,30.8936,30.9381,30.9284,501237683.5
15/323-20:41:29.543,30.6874,31.0948,31.1473,31.2012,501237693.5
15/323-20:41:39.543,30.9160,30.6580,30.9820,31.0202,501237703.5
15/323-20:41:49.547,31.0453,30.8758,30.9693,31.1579,501237713.5
15/323-20:41:59.543,31.0951,30.9073,31.1492,31.2402,501237723.5
15/323-20:42:09.543,30.0102,30.7248,30.4882,30.4925,501237733.5
15/323-20:42:19.543,30.0873,30.6365,30.4545,30.4816,501237743.5
15/323-20:42:29.543,30.1963,30.7295,30.3787,30.7723,501237753.5
15/323-20:42:39.547,30.0857,30.6564,30.6790,30.7930,501237763.5
15/323-20:42:49.547,30.3613,30.5580,30.6650,30.8929,501237773.5
15/323-20:42:59.547,30.1901,30.4136,30.3634,30.5938,501237783.5
15/323-20:43:09.547,30.2431,30.7224,30.6283,30.6499,501237793.5
15/323-20:43:19.547,30.2443,30.5520,30.5171,30.5848,501237803.5
15/323-20:43:29.547,30.2511,30.4767,30.3483,30.6449,501237813.5
15/323-20:43:39.547,28.3526,28.9590,28.7315,29.0605,501237823.5
15/323-20:43:49.555,22.5428,23.0393,23.0330,23.4318,501237833.6
15/323-20:43:59.551,15.9609,16.3685,16.4373,16.5291,501237843.6
15/323-20:44:09.551,9.1951,9.4435,9.4750,9.7572,501237853.6
15/323-20:44:19.547,2.5451,2.8950,2.6967,2.7357,501237863.5
15/323-20:44:29.551,0.4895,0.5495,0.3452,0.5495,501237873.6
15/323-20:44:39.551,0.0002,0.0001,0.0049,0.0001,501237883.6
15/323-20:44:49.551,0.0000,0.0000,0.0000,0.0000,501237893.6
15/323-20:44:59.551,0.0000,0.0000,0.0000,0.0000,501237903.6
15/323-20:45:09.555,0.0000,0.0000,0.0000,0.0000,501237913.6
15/323-20:45:19.551,0.0000,0.0000,0.0000,0.0000,501237923.6
15/323-20:51:09.574,-1.7113,-1.9658,-2.0074,-1.6617,501238273.6
15/323-20:51:19.566,-7.3393,-7.4972,-7.6779,-7.2032,501238283.6
15/323-20:51:29.578,-14.2711,-13.8743,-14.1804,-13.9047,501238293.6
15/323-20:51:39.566,-20.8021,-20.7996,-21.2388,-21.2545,501238303.6
15/323-20:51:49.574,-27.7162,-27.8073,-28.3371,-27.7827,501238313.6
15/323-20:51:59.574,-34.7868,-34.7237,-35.0698,-34.7634,501238323.6
15/323-20:52:09.570,-41.6806,-41.6708,-41.8048,-41.7971,501238333.6
15/323-20:52:19.570,-48.7197,-48.3142,-48.7747,-48.7841,501238343.6
15/323-20:52:29.578,-55.3598,-55.6283,-55.7574,-55.9962,501238353.6
15/323-20:52:39.570,-62.6505,-62.5413,-62.6917,-62.5299,501238363.6
15/323-20:52:49.578,-69.3217,-69.5326,-69.8122,-69.6885,501238373.6
15/323-20:52:59.574,-76.1493,-76.1976,-77.0593,-76.7868,501238383.6
15/323-20:53:09.574,-83.5652,-83.5570,-83.5173,-83.9215,501238393.6
15/323-20:53:19.570,-90.5729,-90.2513,-90.6073,-90.6085,501238403.6
15/323-20:53:29.586,-97.2807,-97.3718,-97.6520,-97.9202,501238413.6
15/323-20:53:39.570,-104.4017,-104.0860,-104.6633,-104.5312,501238423.6
15/323-20:53:49.578,-111.2374,-111.4194,-111.8772,-111.4299,501238433.6
15/323-20:53:59.578,-118.4996,-118.2140,-118.5462,-118.8030,501238443.6
15/323-20:54:09.582,-125.5391,-125.1735,-125.6844,-125.9159,501238453.6
15/323-20:54:19.574,-132.5094,-132.3569,-132.4057,-133.0077,501238463.6
15/323-20:54:29.582,-139.4598,-139.4548,-139.3269,-139.6752,501238473.6
15/323-20:54:39.578,-146.0871,-146.1974,-146.5409,-146.4671,501238483.6
15/323-20:54:49.578,-153.2753,-153.1676,-153.8792,-153.6715,501238493.6
15/323-20:54:59.578,-160.1683,-160.1511,-160.3964,-160.7470,501238503.6
15/323-20:55:09.582,-167.4411,-167.1890,-167.8382,-167.7278,501238513.6
15/323-20:55:19.578,-174.5910,-174.3881,-174.8269,-174.9053,501238523.6
15/323-20:55:29.590,-181.3422,-181.1925,-181.4189,-181.6180,501238533.6
15/323-20:55:39.578,-188.4016,-188.6322,-188.5818,-188.6129,501238543.6
15/323-20:55:49.582,-195.3544,-195.2670,-195.9009,-195.6727,501238553.6
15/323-20:55:59.586,-202.3880,-202.5262,-202.7218,-202.8406,501238563.6
15/323-20:56:09.586,-209.7001,-209.2477,-209.3998,-209.8262,501238573.6
15/323-20:56:19.578,-216.7056,-216.6073,-216.5391,-216.8510,501238583.6
15/323-20:56:29.590,-223.4785,-223.3343,-223.2531,-223.6436,501238593.6
15/323-20:56:39.582,-230.6506,-230.5794,-230.3798,-230.5730,501238603.6
15/323-20:56:49.586,-237.1569,-237.6660,-237.7603,-237.9108,501238613.6
15/323-20:56:59.586,-244.7048,-244.6821,-244.7433,-244.7060,501238623.6
15/323-20:57:09.582,-251.6982,-251.2283,-251.7589,-251.7897,501238633.6
15/323-20:57:19.582,-258.1455,-258.4188,-258.5708,-258.7857,501238643.6
15/323-20:57:29.590,-265.1249,-265.5589,-265.5404,-265.8666,501238653.6
15/323-20:57:39.582,-272.4431,-272.4986,-272.7319,-272.6927,501238663.6
15/323-20:57:49.586,-279.2784,-279.0924,-279.6982,-279.6405,501238673.6
15/323-20:57:59.586,-286.6283,-286.5260,-286.7516,-286.8440,501238683.6
15/323-20:58:09.590,-293.1095,-293.1494,-293.4323,-293.5679,501238693.6
15/323-20:58:19.586,-300.5641,-300.0525,-300.4957,-300.8359,501238703.6
15/323-20:58:29.590,-307.2923,-307.2198,-307.3806,-307.8452,501238713.6
15/323-20:58:39.586,-314.1182,-314.4861,-314.8307,-314.8397,501238723.6
15/323-20:58:49.586,-321.2874,-321.2900,-321.8131,-321.6663,501238733.6
15/323-20:58:59.590,-328.3594,-328.3713,-328.7636,-328.5565,501238743.6
15/323-20:59:09.586,-335.2014,-335.4531,-335.5376,-335.4931,501238753.6
15/323-20:59:19.586,-342.2494,-342.6889,-342.2681,-342.7740,501238763.6
15/323-20:59:29.598,-349.2906,-349.5450,-349.4926,-349.7024,501238773.6
15/323-20:59:39.586,-356.1622,-356.3423,-356.6092,-356.6931,501238783.6
15/323-20:59:49.594,-363.3419,-363.3578,-363.2675,-363.5345,501238793.6
15/323-20:59:59.594,-370.2438,-370.1862,-370.2832,-370.3786,501238803.6
15/323-21:00:09.590,-377.1147,-377.1767,-377.4335,-377.6482,501238813.6
15/323-21:00:19.594,-384.1702,-384.5732,-384.6841,-384.7318,501238823.6
15/323-21:00:29.602,-391.0950,-391.1013,-391.3181,-391.3264,501238833.6
15/323-21:00:39.590,-398.3397,-398.2114,-398.3242,-398.5118,501238843.6
15/323-21:00:49.594,-405.3488,-405.2416,-405.4699,-405.4912,501238853.6
15/323-21:00:59.598,-412.2265,-412.1130,-412.3028,-412.3441,501238863.6
15/323-21:01:09.594,-419.4377,-419.3658,-419.3444,-419.5594,501238873.6
